 ,Label,Area,X,Y,BX,BY,Width,Height
20,0.14;100%;1P;I03-1.tif,14.864,861.686,28.916,859.758,26.988,3.855,3.855
21,0.14;100%;1P;I03-1.tif,14.864,1698.312,28.916,1696.384,26.988,3.855,3.855
22,0.14;100%;1P;I03-1.tif,14.864,1937.348,28.916,1935.420,26.988,3.855,3.855
23,0.14;100%;1P;I03-1.tif,14.864,2970.600,28.916,2968.673,26.988,3.855,3.855
24,0.14;100%;1P;I03-1.tif,29.729,373.976,32.771,370.120,30.843,7.711,3.855
25,0.14;100%;1P;I03-1.tif,14.864,780.722,32.771,778.795,30.843,3.855,3.855
26,0.14;100%;1P;I03-1.tif,193.235,1272.140,38.999,1264.577,30.843,15.422,15.422
27,0.14;100%;1P;I03-1.tif,14.864,1628.914,32.771,1626.987,30.843,3.855,3.855
28,0.14;100%;1P;I03-1.tif,14.864,1929.637,32.771,1927.709,30.843,3.855,3.855
29,0.14;100%;1P;I03-1.tif,29.729,2640.962,32.771,2637.107,30.843,7.711,3.855
30,0.14;100%;1P;I03-1.tif,14.864,3113.251,32.771,3111.323,30.843,3.855,3.855
31,0.14;100%;1P;I03-1.tif,208.100,611.635,41.033,601.445,34.699,19.277,15.422
32,0.14;100%;1P;I03-1.tif,59.457,1013.975,40.482,1010.120,34.699,7.711,11.566
33,0.14;100%;1P;I03-1.tif,14.864,2056.866,36.626,2054.938,34.699,3.855,3.855
34,0.14;100%;1P;I03-1.tif,14.864,2149.396,36.626,2147.468,34.699,3.855,3.855
35,0.14;100%;1P;I03-1.tif,14.864,2230.360,36.626,2228.432,34.699,3.855,3.855
36,0.14;100%;1P;I03-1.tif,148.643,2464.384,40.482,2452.046,34.699,23.133,11.566
37,0.14;100%;1P;I03-1.tif,14.864,25.060,40.482,23.133,38.554,3.855,3.855
38,0.14;100%;1P;I03-1.tif,14.864,549.397,40.482,547.469,38.554,3.855,3.855
39,0.14;100%;1P;I03-1.tif,14.864,3205.781,40.482,3203.853,38.554,3.855,3.855
40,0.14;100%;1P;I03-1.tif,14.864,306.506,44.337,304.578,42.410,3.855,3.855
41,0.14;100%;1P;I03-1.tif,14.864,541.686,44.337,539.759,42.410,3.855,3.855
42,0.14;100%;1P;I03-1.tif,59.457,1296.385,48.193,1291.565,42.410,7.711,11.566
43,0.14;100%;1P;I03-1.tif,14.864,1544.095,44.337,1542.168,42.410,3.855,3.855
44,0.14;100%;1P;I03-1.tif,401.335,1814.403,53.762,1800.481,42.410,26.988,26.988
45,0.14;100%;1P;I03-1.tif,14.864,2546.504,44.337,2544.576,42.410,3.855,3.855
46,0.14;100%;1P;I03-1.tif,44.593,284.658,50.763,281.446,46.265,7.711,7.711
47,0.14;100%;1P;I03-1.tif,74.321,814.650,50.506,809.638,46.265,11.566,7.711
48,0.14;100%;1P;I03-1.tif,14.864,1601.927,48.193,1599.999,46.265,3.855,3.855
49,0.14;100%;1P;I03-1.tif,14.864,3548.913,48.193,3546.985,46.265,3.855,3.855
50,0.14;100%;1P;I03-1.tif,14.864,3664.576,48.193,3662.648,46.265,3.855,3.855
51,0.14;100%;1P;I03-1.tif,14.864,217.831,52.048,215.903,50.120,3.855,3.855
52,0.14;100%;1P;I03-1.tif,14.864,1439.999,52.048,1438.071,50.120,3.855,3.855
53,0.14;100%;1P;I03-1.tif,14.864,1567.228,52.048,1565.300,50.120,3.855,3.855
54,0.14;100%;1P;I03-1.tif,14.864,1887.228,52.048,1885.300,50.120,3.855,3.855
55,0.14;100%;1P;I03-1.tif,14.864,2029.878,52.048,2027.950,50.120,3.855,3.855
56,0.14;100%;1P;I03-1.tif,14.864,1220.240,55.904,1218.312,53.976,3.855,3.855
57,0.14;100%;1P;I03-1.tif,14.864,1644.336,55.904,1642.408,53.976,3.855,3.855
58,0.14;100%;1P;I03-1.tif,14.864,2292.047,55.904,2290.119,53.976,3.855,3.855
59,0.14;100%;1P;I03-1.tif,44.593,2330.601,57.189,2324.818,53.976,11.566,7.711
60,0.14;100%;1P;I03-1.tif,14.864,2800.962,55.904,2799.034,53.976,3.855,3.855
61,0.14;100%;1P;I03-1.tif,74.321,3019.950,61.301,3014.938,53.976,11.566,15.422
62,0.14;100%;1P;I03-1.tif,29.729,3086.263,57.831,3084.335,53.976,3.855,7.711
63,0.14;100%;1P;I03-1.tif,29.729,3712.768,55.904,3708.913,53.976,7.711,3.855
64,0.14;100%;1P;I03-1.tif,29.729,223.614,59.759,219.759,57.831,7.711,3.855
65,0.14;100%;1P;I03-1.tif,14.864,271.807,59.759,269.879,57.831,3.855,3.855
66,0.14;100%;1P;I03-1.tif,118.914,300.241,65.060,293.012,57.831,15.422,15.422
67,0.14;100%;1P;I03-1.tif,14.864,900.240,59.759,898.313,57.831,3.855,3.855
68,0.14;100%;1P;I03-1.tif,44.593,2118.553,62.329,2112.770,57.831,11.566,7.711
69,0.14;100%;1P;I03-1.tif,59.457,2723.853,62.651,2718.070,57.831,11.566,7.711
70,0.14;100%;1P;I03-1.tif,14.864,3039.998,59.759,3038.070,57.831,3.855,3.855
71,0.14;100%;1P;I03-1.tif,297.285,3388.335,67.470,3377.347,57.831,23.133,19.277
72,0.14;100%;1P;I03-1.tif,1055.362,660.336,84.521,636.144,61.687,46.265,42.410
73,0.14;100%;1P;I03-1.tif,14.864,1108.433,63.614,1106.505,61.687,3.855,3.855
74,0.14;100%;1P;I03-1.tif,222.964,1703.710,72.096,1692.529,61.687,23.133,19.277
75,0.14;100%;1P;I03-1.tif,118.914,889.156,72.771,882.891,65.542,15.422,11.566
76,0.14;100%;1P;I03-1.tif,163.507,1877.063,73.779,1869.878,65.542,15.422,15.422
77,0.14;100%;1P;I03-1.tif,89.186,2524.014,70.683,2517.589,65.542,11.566,11.566
78,0.14;100%;1P;I03-1.tif,133.778,201.124,76.037,192.771,69.398,15.422,15.422
79,0.14;100%;1P;I03-1.tif,14.864,310.361,71.325,308.434,69.398,3.855,3.855
80,0.14;100%;1P;I03-1.tif,14.864,318.072,71.325,316.144,69.398,3.855,3.855
81,0.14;100%;1P;I03-1.tif,29.729,1050.602,73.253,1048.674,69.398,3.855,7.711
82,0.14;100%;1P;I03-1.tif,14.864,1251.083,75.181,1249.156,73.253,3.855,3.855
83,0.14;100%;1P;I03-1.tif,14.864,1621.204,75.181,1619.276,73.253,3.855,3.855
84,0.14;100%;1P;I03-1.tif,14.864,1640.481,75.181,1638.553,73.253,3.855,3.855
85,0.14;100%;1P;I03-1.tif,14.864,2399.998,75.181,2398.071,73.253,3.855,3.855
86,0.14;100%;1P;I03-1.tif,14.864,530.120,79.036,528.192,77.108,3.855,3.855
87,0.14;100%;1P;I03-1.tif,14.864,1443.854,79.036,1441.927,77.108,3.855,3.855
88,0.14;100%;1P;I03-1.tif,14.864,1474.698,79.036,1472.770,77.108,3.855,3.855
89,0.14;100%;1P;I03-1.tif,14.864,3024.576,79.036,3022.648,77.108,3.855,3.855
90,0.14;100%;1P;I03-1.tif,14.864,375.903,82.892,373.976,80.964,3.855,3.855
91,0.14;100%;1P;I03-1.tif,475.656,1509.758,95.060,1495.903,80.964,30.843,34.699
92,0.14;100%;1P;I03-1.tif,14.864,3009.154,82.892,3007.227,80.964,3.855,3.855
93,0.14;100%;1P;I03-1.tif,14.864,3279.034,82.892,3277.106,80.964,3.855,3.855
94,0.14;100%;1P;I03-1.tif,44.593,3353.572,84.177,3350.359,80.964,7.711,7.711
95,0.14;100%;1P;I03-1.tif,59.457,3683.853,84.819,3678.070,80.964,11.566,7.711
96,0.14;100%;1P;I03-1.tif,104.050,38.279,94.458,30.843,84.819,15.422,19.277
97,0.14;100%;1P;I03-1.tif,14.864,1297.348,86.747,1295.421,84.819,3.855,3.855
98,0.14;100%;1P;I03-1.tif,29.729,3157.588,86.747,3153.733,84.819,7.711,3.855
99,0.14;100%;1P;I03-1.tif,14.864,1274.216,90.602,1272.288,88.675,3.855,3.855
100,0.14;100%;1P;I03-1.tif,14.864,1729.155,90.602,1727.228,88.675,3.855,3.855
101,0.14;100%;1P;I03-1.tif,14.864,1786.987,90.602,1785.059,88.675,3.855,3.855
102,0.14;100%;1P;I03-1.tif,14.864,1837.107,90.602,1835.179,88.675,3.855,3.855
103,0.14;100%;1P;I03-1.tif,29.729,2085.782,90.602,2081.926,88.675,7.711,3.855
104,0.14;100%;1P;I03-1.tif,193.235,2237.478,99.499,2228.432,88.675,19.277,19.277
105,0.14;100%;1P;I03-1.tif,104.050,2745.334,93.907,2737.347,88.675,15.422,11.566
106,0.14;100%;1P;I03-1.tif,14.864,3167.227,90.602,3165.299,88.675,3.855,3.855
107,0.14;100%;1P;I03-1.tif,14.864,1220.240,94.458,1218.312,92.530,3.855,3.855
108,0.14;100%;1P;I03-1.tif,59.457,1362.891,96.385,1357.107,92.530,11.566,7.711
109,0.14;100%;1P;I03-1.tif,14.864,1274.216,98.313,1272.288,96.385,3.855,3.855
110,0.14;100%;1P;I03-1.tif,14.864,472.289,102.169,470.361,100.241,3.855,3.855
111,0.14;100%;1P;I03-1.tif,118.914,1116.626,106.988,1110.361,100.241,11.566,15.422
112,0.14;100%;1P;I03-1.tif,14.864,2827.950,102.169,2826.022,100.241,3.855,3.855
113,0.14;100%;1P;I03-1.tif,14.864,1170.120,106.024,1168.192,104.096,3.855,3.855
114,0.14;100%;1P;I03-1.tif,29.729,1276.144,106.024,1272.288,104.096,7.711,3.855
115,0.14;100%;1P;I03-1.tif,14.864,2319.034,106.024,2317.107,104.096,3.855,3.855
116,0.14;100%;1P;I03-1.tif,14.864,2704.576,106.024,2702.649,104.096,3.855,3.855
117,0.14;100%;1P;I03-1.tif,14.864,1640.481,109.879,1638.553,107.952,3.855,3.855
118,0.14;100%;1P;I03-1.tif,44.593,2844.657,112.450,2841.444,107.952,7.711,7.711
119,0.14;100%;1P;I03-1.tif,14.864,3128.672,113.735,3126.745,111.807,3.855,3.855
120,0.14;100%;1P;I03-1.tif,14.864,730.602,117.590,728.674,115.663,3.855,3.855
121,0.14;100%;1P;I03-1.tif,14.864,1740.722,117.590,1738.794,115.663,3.855,3.855
122,0.14;100%;1P;I03-1.tif,44.593,2182.810,118.875,2178.312,115.663,7.711,7.711
123,0.14;100%;1P;I03-1.tif,14.864,2403.854,117.590,2401.926,115.663,3.855,3.855
124,0.14;100%;1P;I03-1.tif,29.729,2411.565,119.518,2409.637,115.663,3.855,7.711
125,0.14;100%;1P;I03-1.tif,29.729,80.964,123.373,77.108,119.518,7.711,7.711
126,0.14;100%;1P;I03-1.tif,14.864,614.939,121.446,613.012,119.518,3.855,3.855
127,0.14;100%;1P;I03-1.tif,89.186,694.618,125.301,686.265,119.518,15.422,11.566
128,0.14;100%;1P;I03-1.tif,44.593,1416.866,122.731,1411.083,119.518,11.566,7.711
129,0.14;100%;1P;I03-1.tif,14.864,3205.781,121.446,3203.853,119.518,3.855,3.855
130,0.14;100%;1P;I03-1.tif,29.729,3226.986,123.373,3223.130,119.518,7.711,7.711
131,0.14;100%;1P;I03-1.tif,59.457,3400.479,121.446,3392.769,119.518,15.422,3.855
132,0.14;100%;1P;I03-1.tif,14.864,67.470,125.301,65.542,123.373,3.855,3.855
133,0.14;100%;1P;I03-1.tif,14.864,1405.300,125.301,1403.372,123.373,3.855,3.855
134,0.14;100%;1P;I03-1.tif,252.692,1851.848,133.466,1842.890,123.373,19.277,19.277
135,0.14;100%;1P;I03-1.tif,208.100,2308.570,130.533,2297.830,123.373,19.277,15.422
136,0.14;100%;1P;I03-1.tif,29.729,3581.684,127.229,3577.829,123.373,7.711,7.711
137,0.14;100%;1P;I03-1.tif,133.778,1097.295,135.154,1091.084,127.229,11.566,15.422
138,0.14;100%;1P;I03-1.tif,29.729,2147.468,131.084,2143.613,127.229,7.711,7.711
139,0.14;100%;1P;I03-1.tif,14.864,414.458,133.012,412.530,131.084,3.855,3.855
140,0.14;100%;1P;I03-1.tif,14.864,1636.625,133.012,1634.698,131.084,3.855,3.855
141,0.14;100%;1P;I03-1.tif,14.864,3186.504,133.012,3184.576,131.084,3.855,3.855
142,0.14;100%;1P;I03-1.tif,29.729,998.553,136.867,994.698,134.940,7.711,3.855
143,0.14;100%;1P;I03-1.tif,148.643,1874.505,141.494,1866.023,134.940,19.277,15.422
144,0.14;100%;1P;I03-1.tif,14.864,900.240,140.723,898.313,138.795,3.855,3.855
145,0.14;100%;1P;I03-1.tif,104.050,1716.488,146.231,1711.806,138.795,11.566,15.422
146,0.14;100%;1P;I03-1.tif,14.864,2480.962,140.723,2479.034,138.795,3.855,3.855
147,0.14;100%;1P;I03-1.tif,14.864,2573.492,140.723,2571.564,138.795,3.855,3.855
148,0.14;100%;1P;I03-1.tif,59.457,2877.106,144.578,2872.287,138.795,7.711,11.566
149,0.14;100%;1P;I03-1.tif,89.186,1181.043,148.434,1175.903,142.650,11.566,11.566
150,0.14;100%;1P;I03-1.tif,29.729,1210.602,144.578,1206.746,142.650,7.711,3.855
151,0.14;100%;1P;I03-1.tif,14.864,1748.432,144.578,1746.505,142.650,3.855,3.855
152,0.14;100%;1P;I03-1.tif,14.864,2257.348,144.578,2255.420,142.650,3.855,3.855
153,0.14;100%;1P;I03-1.tif,14.864,2407.709,144.578,2405.781,142.650,3.855,3.855
154,0.14;100%;1P;I03-1.tif,118.914,3034.215,148.434,3026.504,142.650,15.422,11.566
155,0.14;100%;1P;I03-1.tif,14.864,129.157,148.434,127.229,146.506,3.855,3.855
156,0.14;100%;1P;I03-1.tif,44.593,1398.874,151.004,1395.662,146.506,7.711,7.711
157,0.14;100%;1P;I03-1.tif,14.864,2265.059,148.434,2263.131,146.506,3.855,3.855
158,0.14;100%;1P;I03-1.tif,59.457,284.337,153.253,277.590,150.361,11.566,7.711
159,0.14;100%;1P;I03-1.tif,14.864,476.144,152.289,474.217,150.361,3.855,3.855
160,0.14;100%;1P;I03-1.tif,44.593,1641.766,156.144,1638.553,150.361,7.711,11.566
161,0.14;100%;1P;I03-1.tif,14.864,2257.348,152.289,2255.420,150.361,3.855,3.855
162,0.14;100%;1P;I03-1.tif,14.864,3279.034,152.289,3277.106,150.361,3.855,3.855
163,0.14;100%;1P;I03-1.tif,14.864,1015.903,156.144,1013.975,154.217,3.855,3.855
164,0.14;100%;1P;I03-1.tif,118.914,1426.023,160.964,1418.794,154.217,15.422,15.422
165,0.14;100%;1P;I03-1.tif,14.864,1328.192,160.000,1326.264,158.072,3.855,3.855
166,0.14;100%;1P;I03-1.tif,89.186,2033.733,164.498,2027.950,158.072,11.566,11.566
167,0.14;100%;1P;I03-1.tif,327.014,2756.449,169.814,2741.203,158.072,34.699,23.133
168,0.14;100%;1P;I03-1.tif,14.864,3009.154,160.000,3007.227,158.072,3.855,3.855
169,0.14;100%;1P;I03-1.tif,178.371,1526.746,171.245,1519.035,161.928,15.422,19.277
170,0.14;100%;1P;I03-1.tif,44.593,2678.874,165.140,2675.661,161.928,7.711,7.711
171,0.14;100%;1P;I03-1.tif,14.864,3016.865,163.855,3014.938,161.928,3.855,3.855
172,0.14;100%;1P;I03-1.tif,14.864,2612.046,167.711,2610.119,165.783,3.855,3.855
173,0.14;100%;1P;I03-1.tif,14.864,1023.614,171.566,1021.686,169.638,3.855,3.855
174,0.14;100%;1P;I03-1.tif,29.729,1640.481,173.494,1638.553,169.638,3.855,7.711
175,0.14;100%;1P;I03-1.tif,14.864,3614.455,171.566,3612.527,169.638,3.855,3.855
176,0.14;100%;1P;I03-1.tif,14.864,1995.179,175.422,1993.252,173.494,3.855,3.855
177,0.14;100%;1P;I03-1.tif,14.864,1085.300,179.277,1083.373,177.349,3.855,3.855
178,0.14;100%;1P;I03-1.tif,14.864,834.698,183.132,832.770,181.205,3.855,3.855
179,0.14;100%;1P;I03-1.tif,297.285,1064.481,190.265,1052.529,181.205,23.133,19.277
180,0.14;100%;1P;I03-1.tif,74.321,1871.806,186.988,1866.023,181.205,11.566,11.566
181,0.14;100%;1P;I03-1.tif,14.864,2002.890,183.132,2000.962,181.205,3.855,3.855
182,0.14;100%;1P;I03-1.tif,14.864,2203.372,183.132,2201.444,181.205,3.855,3.855
183,0.14;100%;1P;I03-1.tif,14.864,2214.938,183.132,2213.010,181.205,3.855,3.855
184,0.14;100%;1P;I03-1.tif,44.593,3368.994,185.703,3365.781,181.205,7.711,7.711
185,0.14;100%;1P;I03-1.tif,14.864,2222.649,186.988,2220.721,185.060,3.855,3.855
186,0.14;100%;1P;I03-1.tif,29.729,3604.817,188.916,3600.961,185.060,7.711,7.711
187,0.14;100%;1P;I03-1.tif,14.864,1783.131,190.843,1781.204,188.916,3.855,3.855
188,0.14;100%;1P;I03-1.tif,14.864,2122.408,190.843,2120.480,188.916,3.855,3.855
189,0.14;100%;1P;I03-1.tif,14.864,2916.624,190.843,2914.697,188.916,3.855,3.855
190,0.14;100%;1P;I03-1.tif,14.864,240.964,194.699,239.036,192.771,3.855,3.855
191,0.14;100%;1P;I03-1.tif,14.864,1813.975,194.699,1812.047,192.771,3.855,3.855
192,0.14;100%;1P;I03-1.tif,148.643,920.674,205.108,913.734,196.626,15.422,15.422
193,0.14;100%;1P;I03-1.tif,14.864,1609.637,198.554,1607.710,196.626,3.855,3.855
194,0.14;100%;1P;I03-1.tif,14.864,1956.625,198.554,1954.697,196.626,3.855,3.855
195,0.14;100%;1P;I03-1.tif,29.729,104.096,204.337,100.241,200.482,7.711,7.711
196,0.14;100%;1P;I03-1.tif,14.864,491.566,202.409,489.638,200.482,3.855,3.855
197,0.14;100%;1P;I03-1.tif,44.593,2100.561,204.980,2097.348,200.482,7.711,7.711
198,0.14;100%;1P;I03-1.tif,44.593,1374.457,210.120,1368.674,204.337,11.566,11.566
199,0.14;100%;1P;I03-1.tif,14.864,2380.721,206.265,2378.793,204.337,3.855,3.855
200,0.14;100%;1P;I03-1.tif,44.593,2762.408,210.120,2760.480,204.337,3.855,11.566
201,0.14;100%;1P;I03-1.tif,14.864,1979.758,210.120,1977.830,208.193,3.855,3.855
202,0.14;100%;1P;I03-1.tif,14.864,3718.552,210.120,3716.624,208.193,3.855,3.855
203,0.14;100%;1P;I03-1.tif,14.864,1424.577,213.976,1422.650,212.048,3.855,3.855
204,0.14;100%;1P;I03-1.tif,44.593,2452.689,216.546,2448.191,212.048,7.711,7.711
205,0.14;100%;1P;I03-1.tif,193.235,848.934,229.991,840.481,215.903,19.277,23.133
206,0.14;100%;1P;I03-1.tif,59.457,2070.360,220.723,2066.505,215.903,7.711,11.566
207,0.14;100%;1P;I03-1.tif,14.864,2257.348,217.831,2255.420,215.903,3.855,3.855
208,0.14;100%;1P;I03-1.tif,14.864,2831.805,217.831,2829.877,215.903,3.855,3.855
209,0.14;100%;1P;I03-1.tif,14.864,2847.227,217.831,2845.299,215.903,3.855,3.855
210,0.14;100%;1P;I03-1.tif,14.864,3321.443,217.831,3319.516,215.903,3.855,3.855
211,0.14;100%;1P;I03-1.tif,14.864,144.578,221.687,142.650,219.759,3.855,3.855
212,0.14;100%;1P;I03-1.tif,14.864,1779.276,221.687,1777.348,219.759,3.855,3.855
213,0.14;100%;1P;I03-1.tif,29.729,3076.624,221.687,3072.769,219.759,7.711,3.855
214,0.14;100%;1P;I03-1.tif,14.864,1185.541,225.542,1183.614,223.614,3.855,3.855
215,0.14;100%;1P;I03-1.tif,14.864,1416.866,225.542,1414.939,223.614,3.855,3.855
216,0.14;100%;1P;I03-1.tif,14.864,1813.975,225.542,1812.047,223.614,3.855,3.855
217,0.14;100%;1P;I03-1.tif,14.864,3329.154,225.542,3327.227,223.614,3.855,3.855
218,0.14;100%;1P;I03-1.tif,14.864,25.060,229.397,23.133,227.470,3.855,3.855
219,0.14;100%;1P;I03-1.tif,14.864,1644.336,229.397,1642.408,227.470,3.855,3.855
220,0.14;100%;1P;I03-1.tif,14.864,1918.071,229.397,1916.143,227.470,3.855,3.855
221,0.14;100%;1P;I03-1.tif,14.864,3128.672,229.397,3126.745,227.470,3.855,3.855
222,0.14;100%;1P;I03-1.tif,44.593,3483.371,230.683,3477.588,227.470,11.566,7.711
223,0.14;100%;1P;I03-1.tif,29.729,555.180,235.181,551.325,231.325,7.711,7.711
224,0.14;100%;1P;I03-1.tif,14.864,1166.264,233.253,1164.337,231.325,3.855,3.855
225,0.14;100%;1P;I03-1.tif,14.864,1482.409,233.253,1480.481,231.325,3.855,3.855
226,0.14;100%;1P;I03-1.tif,921.584,3559.609,263.412,3543.130,235.181,30.843,53.976
227,0.14;100%;1P;I03-1.tif,14.864,3718.552,237.108,3716.624,235.181,3.855,3.855
228,0.14;100%;1P;I03-1.tif,29.729,3726.262,239.036,3724.335,235.181,3.855,7.711
229,0.14;100%;1P;I03-1.tif,29.729,1395.662,240.964,1391.806,239.036,7.711,3.855
230,0.14;100%;1P;I03-1.tif,14.864,1486.264,240.964,1484.336,239.036,3.855,3.855
231,0.14;100%;1P;I03-1.tif,14.864,1844.818,240.964,1842.890,239.036,3.855,3.855
232,0.14;100%;1P;I03-1.tif,14.864,1478.553,244.819,1476.625,242.891,3.855,3.855
233,0.14;100%;1P;I03-1.tif,148.643,3091.660,249.831,3084.335,242.891,15.422,15.422
234,0.14;100%;1P;I03-1.tif,29.729,1333.975,250.602,1330.120,246.747,7.711,7.711
235,0.14;100%;1P;I03-1.tif,14.864,1490.119,248.675,1488.192,246.747,3.855,3.855
236,0.14;100%;1P;I03-1.tif,14.864,1640.481,248.675,1638.553,246.747,3.855,3.855
237,0.14;100%;1P;I03-1.tif,29.729,2702.649,250.602,2698.793,246.747,7.711,7.711
238,0.14;100%;1P;I03-1.tif,14.864,3510.359,248.675,3508.431,246.747,3.855,3.855
239,0.14;100%;1P;I03-1.tif,14.864,1162.409,252.530,1160.481,250.602,3.855,3.855
240,0.14;100%;1P;I03-1.tif,14.864,1251.083,252.530,1249.156,250.602,3.855,3.855
241,0.14;100%;1P;I03-1.tif,14.864,1362.891,252.530,1360.963,250.602,3.855,3.855
242,0.14;100%;1P;I03-1.tif,14.864,1501.686,252.530,1499.758,250.602,3.855,3.855
243,0.14;100%;1P;I03-1.tif,14.864,1509.396,252.530,1507.469,250.602,3.855,3.855
244,0.14;100%;1P;I03-1.tif,89.186,1998.392,253.815,1989.396,250.602,15.422,7.711
245,0.14;100%;1P;I03-1.tif,59.457,2664.094,254.458,2660.239,250.602,7.711,7.711
246,0.14;100%;1P;I03-1.tif,222.964,3368.994,262.040,3358.070,254.458,19.277,15.422
247,0.14;100%;1P;I03-1.tif,29.729,171.566,262.168,169.638,258.313,3.855,7.711
248,0.14;100%;1P;I03-1.tif,118.914,1128.192,265.060,1121.927,258.313,11.566,15.422
249,0.14;100%;1P;I03-1.tif,14.864,2095.420,260.241,2093.492,258.313,3.855,3.855
250,0.14;100%;1P;I03-1.tif,14.864,2230.360,260.241,2228.432,258.313,3.855,3.855
251,0.14;100%;1P;I03-1.tif,14.864,333.494,264.096,331.566,262.168,3.855,3.855
252,0.14;100%;1P;I03-1.tif,14.864,2862.649,264.096,2860.721,262.168,3.855,3.855
253,0.14;100%;1P;I03-1.tif,14.864,2908.914,264.096,2906.986,262.168,3.855,3.855
254,0.14;100%;1P;I03-1.tif,44.593,893.815,270.522,890.602,266.024,7.711,7.711
255,0.14;100%;1P;I03-1.tif,14.864,2172.529,267.952,2170.601,266.024,3.855,3.855
256,0.14;100%;1P;I03-1.tif,14.864,2531.083,267.952,2529.155,266.024,3.855,3.855
257,0.14;100%;1P;I03-1.tif,14.864,2619.757,267.952,2617.829,266.024,3.855,3.855
258,0.14;100%;1P;I03-1.tif,14.864,761.445,271.807,759.518,269.879,3.855,3.855
259,0.14;100%;1P;I03-1.tif,14.864,1486.264,271.807,1484.336,269.879,3.855,3.855
260,0.14;100%;1P;I03-1.tif,59.457,296.867,277.590,293.012,273.735,7.711,7.711
261,0.14;100%;1P;I03-1.tif,14.864,1019.758,275.662,1017.831,273.735,3.855,3.855
262,0.14;100%;1P;I03-1.tif,44.593,1167.549,278.233,1164.337,273.735,7.711,7.711
263,0.14;100%;1P;I03-1.tif,104.050,1386.574,281.721,1380.240,273.735,11.566,15.422
264,0.14;100%;1P;I03-1.tif,312.149,2168.306,284.475,2159.035,273.735,19.277,23.133
265,0.14;100%;1P;I03-1.tif,14.864,2434.697,275.662,2432.769,273.735,3.855,3.855
266,0.14;100%;1P;I03-1.tif,59.457,2659.275,279.518,2652.528,273.735,11.566,11.566
267,0.14;100%;1P;I03-1.tif,14.864,3379.275,275.662,3377.347,273.735,3.855,3.855
268,0.14;100%;1P;I03-1.tif,89.186,3593.250,278.233,3585.540,273.735,15.422,7.711
269,0.14;100%;1P;I03-1.tif,14.864,1474.698,279.518,1472.770,277.590,3.855,3.855
270,0.14;100%;1P;I03-1.tif,14.864,1482.409,279.518,1480.481,277.590,3.855,3.855
271,0.14;100%;1P;I03-1.tif,148.643,2211.468,283.373,2201.444,277.590,19.277,11.566
272,0.14;100%;1P;I03-1.tif,29.729,2401.926,279.518,2398.071,277.590,7.711,3.855
273,0.14;100%;1P;I03-1.tif,14.864,3186.504,279.518,3184.576,277.590,3.855,3.855
274,0.14;100%;1P;I03-1.tif,14.864,3359.998,279.518,3358.070,277.590,3.855,3.855
275,0.14;100%;1P;I03-1.tif,14.864,306.506,283.373,304.578,281.446,3.855,3.855
276,0.14;100%;1P;I03-1.tif,14.864,1825.541,283.373,1823.613,281.446,3.855,3.855
277,0.14;100%;1P;I03-1.tif,14.864,618.795,287.229,616.867,285.301,3.855,3.855
278,0.14;100%;1P;I03-1.tif,14.864,1285.782,287.229,1283.854,285.301,3.855,3.855
279,0.14;100%;1P;I03-1.tif,133.778,2499.382,291.513,2490.601,285.301,19.277,11.566
280,0.14;100%;1P;I03-1.tif,133.778,2542.220,292.369,2536.866,285.301,11.566,15.422
281,0.14;100%;1P;I03-1.tif,222.964,3390.070,293.654,3377.347,285.301,23.133,15.422
